img,mask,color_mask,watershed_mask,video_src,video_clip
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_597_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_597_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_597_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_597_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_598_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_598_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_598_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_598_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_599_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_599_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_599_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_599_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_600_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_600_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_600_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_600_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_601_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_601_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_601_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_601_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_602_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_602_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_602_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_602_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_603_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_603_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_603_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_603_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_604_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_604_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_604_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_604_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_605_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_605_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_605_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_605_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_606_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_606_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_606_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_606_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_607_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_607_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_607_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_607_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_608_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_608_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_608_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_608_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_609_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_609_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_609_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_609_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_610_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_610_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_610_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_610_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_611_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_611_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_611_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_611_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_612_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_612_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_612_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_612_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_613_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_613_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_613_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_613_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_614_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_614_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_614_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_614_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_615_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_615_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_615_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_615_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_616_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_616_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_616_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_616_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_617_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_617_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_617_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_617_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_618_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_618_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_618_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_618_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_619_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_619_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_619_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_619_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_620_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_620_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_620_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_620_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_621_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_621_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_621_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_621_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_622_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_622_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_622_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_622_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_623_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_623_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_623_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_623_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_624_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_624_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_624_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_624_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_625_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_625_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_625_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_625_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_626_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_626_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_626_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_626_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_627_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_627_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_627_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_627_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_628_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_628_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_628_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_628_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_629_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_629_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_629_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_629_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_630_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_630_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_630_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_630_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_631_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_631_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_631_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_631_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_632_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_632_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_632_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_632_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_633_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_633_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_633_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_633_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_634_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_634_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_634_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_634_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_635_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_635_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_635_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_635_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_636_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_636_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_636_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_636_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_637_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_637_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_637_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_637_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_638_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_638_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_638_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_638_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_639_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_639_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_639_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_639_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_640_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_640_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_640_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_640_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_641_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_641_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_641_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_641_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_642_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_642_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_642_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_642_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_643_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_643_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_643_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_643_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_644_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_644_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_644_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_644_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_645_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_645_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_645_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_645_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_646_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_646_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_646_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_646_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_647_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_647_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_647_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_647_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_648_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_648_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_648_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_648_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_649_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_649_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_649_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_649_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_650_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_650_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_650_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_650_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_651_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_651_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_651_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_651_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_652_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_652_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_652_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_652_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_653_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_653_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_653_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_653_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_654_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_654_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_654_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_654_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_655_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_655_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_655_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_655_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_656_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_656_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_656_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_656_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_657_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_657_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_657_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_657_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_658_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_658_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_658_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_658_endo_watershed_mask.png,video55,video55_00588
