img,mask,video_src,video_clip
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000023520.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000023520.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000023580.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000023580.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000023640.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000023640.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000023700.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000023700.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000023760.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000023760.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000023820.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000023820.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000023880.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000023880.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000023940.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000023940.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000024000.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000024000.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000024060.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000024060.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000024120.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000024120.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000024180.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000024180.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000024240.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000024240.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000024300.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000024300.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000024360.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000024360.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000024420.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000024420.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000024480.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000024480.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000024540.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000024540.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000024600.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000024600.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000024660.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000024660.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000024720.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000024720.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000024780.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000024780.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000024840.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000024840.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000024900.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000024900.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000024960.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000024960.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000025020.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000025020.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000025080.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000025080.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000025140.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000025140.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000025200.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000025200.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000025260.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000025260.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000025320.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000025320.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000025380.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000025380.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000025440.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000025440.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000025500.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000025500.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000025560.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000025560.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000025620.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000025620.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000025680.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000025680.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000025740.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000025740.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000025800.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000025800.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000025860.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000025860.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000025920.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000025920.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000025980.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000025980.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000026040.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000026040.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000026100.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000026100.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000026160.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000026160.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000026220.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000026220.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000026280.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000026280.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000026340.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000026340.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000026400.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000026400.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000026460.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000026460.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000026520.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000026520.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000026580.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000026580.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000026640.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000026640.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000026700.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000026700.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000026760.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000026760.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000026820.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000026820.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000026880.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000026880.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000026940.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000026940.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000027000.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000027000.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000027060.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000027060.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000027120.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000027120.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000027180.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000027180.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000027240.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000027240.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000027300.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000027300.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000027360.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000027360.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000027420.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000027420.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000027480.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000027480.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000027540.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000027540.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000027600.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000027600.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000027660.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000027660.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000027720.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000027720.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000027780.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000027780.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000027840.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000027840.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000027900.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000027900.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000027960.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000027960.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000028020.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000028020.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000028080.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000028080.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000028140.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000028140.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000028200.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000028200.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000028260.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000028260.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000028320.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000028320.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000028380.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000028380.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000028440.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000028440.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000028500.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000028500.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000028560.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000028560.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000028620.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000028620.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000028680.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000028680.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000028740.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000028740.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000028800.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000028800.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000028860.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000028860.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000028920.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000028920.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000028980.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000028980.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000029040.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000029040.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000029100.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000029100.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000029160.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000029160.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000029220.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000029220.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000029280.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000029280.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000029340.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000029340.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000029400.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000029400.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000029460.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000029460.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000029520.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000029520.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000029580.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000029580.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000029640.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000029640.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000029700.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000029700.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000029760.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000029760.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000029820.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000029820.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000029880.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000029880.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000029940.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000029940.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000030000.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000030000.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000030060.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000030060.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000030120.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000030120.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000030180.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000030180.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000030240.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000030240.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000030300.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000030300.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000030360.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000030360.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000030420.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000030420.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000030480.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000030480.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000030540.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000030540.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000030600.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000030600.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000030660.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000030660.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000030720.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000030720.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000030780.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000030780.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000030840.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000030840.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000030900.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000030900.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000030960.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000030960.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000031020.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000031020.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000031080.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000031080.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000031140.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000031140.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000031200.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000031200.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000031260.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000031260.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000031320.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000031320.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000031380.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000031380.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000031440.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000031440.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000031500.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000031500.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000031560.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000031560.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000031620.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000031620.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000031680.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000031680.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000031740.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000031740.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000031800.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000031800.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000031860.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000031860.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000031920.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000031920.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000031980.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000031980.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000032040.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000032040.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000032100.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000032100.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000032160.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000032160.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000032220.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000032220.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000032280.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000032280.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000032340.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000032340.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000032400.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000032400.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000032460.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000032460.png,,video_49
