img,mask,video_src,video_clip
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame063.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame063.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame064.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame064.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame065.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame065.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame066.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame066.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame067.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame067.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame068.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame068.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame069.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame069.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame070.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame070.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame071.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame071.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame072.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame072.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame073.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame073.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame074.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame074.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame075.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame075.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame076.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame076.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame077.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame077.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame078.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame078.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame079.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame079.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame080.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame080.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame081.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame081.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame082.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame082.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame083.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame083.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame084.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame084.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame085.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame085.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame086.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame086.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame087.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame087.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame088.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame088.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame089.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame089.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame090.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame090.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame091.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame091.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame092.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame092.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame093.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame093.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame094.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame094.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame095.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame095.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame096.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame096.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame097.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame097.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame098.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame098.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame099.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame099.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame100.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame100.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame101.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame101.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame102.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame102.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame103.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame103.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame104.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame104.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame105.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame105.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame106.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame106.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame107.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame107.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame108.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame108.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame109.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame109.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame110.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame110.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame111.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame111.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame112.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame112.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame113.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame113.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame114.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame114.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame115.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame115.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame116.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame116.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame117.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame117.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame118.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame118.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame119.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame119.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame120.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame120.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame121.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame121.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame122.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame122.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame123.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame123.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame124.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame124.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame125.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame125.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame126.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame126.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame127.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame127.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame128.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame128.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame129.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame129.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame130.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame130.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame131.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame131.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame132.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame132.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame133.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame133.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame134.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame134.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame135.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame135.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame136.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame136.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame137.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame137.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame138.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame138.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame139.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame139.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame140.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame140.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame141.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame141.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame142.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame142.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame143.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame143.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame144.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame144.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame145.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame145.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame146.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame146.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame147.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame147.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame148.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame148.png,,seq_3
